	ranksums_statistic	p_value
CEP44 (80817)	0.750331550640143	0.22652752248280922
CEP55 (55165)	0.6115841106190947	0.2704064767299996
CEP57 (9702)	-1.4897093560154664	0.9318496632506073
CEP57L1 (285753)	-0.2884486253069163	0.6134983245021103
CEP63 (80254)	-0.8726483727639619	0.808572617121491
CEP68 (23177)	0.02920998737285228	0.48834855793096316
CEP70 (80321)	1.821972962381661	0.03422954412430895
CEP72 (55722)	0.6225378558839142	0.2667941298239551
CEP76 (79959)	-1.7288661276306945	0.9580834712027494
CEP78 (84131)	0.7740646653805855	0.21944627582889903
CEP83 (51134)	-1.8730904402841526	0.9694720513855005
CEP85 (64793)	1.398428145475303	0.08099226807603149
CEP85L (387119)	-2.1049447150561673	0.9823519396269385
CEP89 (84902)	0.593327868511062	0.27648087579664793
CEP95 (90799)	-1.39112564863209	0.917906335782962
CEP97 (79598)	-3.302554197343111	0.9995209571433079
CEPT1 (10390)	0.13874744002104833	0.4448248644533552
CER1 (9350)	-0.1734343000263104	0.5688449669585534
CERCAM (51148)	-0.3596479695282437	0.6404447969528863
CERK (64781)	-1.1556201254384684	0.8760817138250996
CERKL (375298)	-2.4244289519467395	0.9923337584288996
CERS1 (10715)	1.1775276159681076	0.11949249084850144
CERS2 (29956)	-2.1944003013855276	0.9858966778658776
CERS3 (204219)	1.2834138201946972	0.09967356728713944
CERS4 (79603)	1.3637412854700408	0.0863245026631494
CERS5 (91012)	-0.900032735926011	0.815948585071977
CERS6 (253782)	1.4513712475885978	0.0733382557917523
CERT1 (10087)	0.33408923057699796	0.3691561132025327
CES1 (1066)	0.9201146022448469	0.17875643719626955
CES2 (8824)	-0.01460499368642614	0.5058263423536328
CES3 (23491)	1.752599242371137	0.03983541071323118
CES4A (283848)	1.8676135676517427	0.03090797694705752
CES5A (221223)	-0.09310683475096665	0.5370906561603467
CETN1 (1068)	1.0387801759470592	0.1494534915490785
CETN2 (1069)	-0.129619318967032	0.5515661910652201
CETN3 (1070)	1.181178864389714	0.1187658378389288
CETP (1071)	0.09310683475096665	0.4629093438396534
CFAP100 (348807)	1.7927629750088088	0.03650541603714655
CFAP107 (93190)	1.4239868844265486	0.07722513438091042
CFAP119 (90835)	-2.5960376277622466	0.9952847131481567
CFAP126 (257177)	-0.7722390411697821	0.7800135688349785
CFAP141 (388701)	0.3267867337337849	0.37191459700110396
CFAP157 (286207)	0.45823167691162014	0.3233930020919543
CFAP161 (161502)	0.1241424463346222	0.45060124538190993
CFAP20 (29105)	-1.5919443118204493	0.9443013910939864
CFAP206 (154313)	1.528047464442335	0.06325037686902717
CFAP20DC (200844)	0.023733114740442478	0.49053274584818357
CFAP210 (129881)	1.1830044886005173	0.1184036842513202
CFAP221 (200373)	-1.4203356360049422	0.9222450043948593
CFAP251 (144406)	3.1163405278411775	0.000915553447419693
CFAP276 (127003)	-0.5349078937653574	0.7036432252158225
CFAP298 (56683)	-1.2797625717730905	0.8996856745574693
CFAP299 (255119)	-1.8931723066029884	0.9708325205304181
CFAP300 (85016)	0.730249684321307	0.2326187888833503
CFAP36 (112942)	-1.1720507433356977	0.8794116579830209
CFAP410 (755)	-0.7649365443265691	0.7778453342463142
CFAP418 (157657)	0.5056979063925051	0.3065343691200818
CFAP43 (80217)	0.8452640096019128	0.1989817254109681
CFAP44 (55779)	-0.8890789906611913	0.8130196854323165
CFAP45 (25790)	-0.2975767463609326	0.6169868876653833
CFAP46 (54777)	-1.0113958127850102	0.8440864877743934
CFAP47 (286464)	0.2081211600315725	0.4175671827867921
CFAP52 (146845)	-0.05476872632409803	0.5218386421151613
CFAP53 (220136)	-0.6736553337864057	0.7497347674137619
CFAP57 (149465)	0.43449856217117766	0.33196321934869244
CFAP58 (159686)	-0.23185427477201498	0.5916743998775701
CFAP61 (26074)	0.6773065822080123	0.24910572775439
CFAP65 (255101)	-0.13327056738863854	0.5530102981220433
CFAP68 (64776)	-0.35234547268503064	0.637710405201608
CFAP69 (79846)	0.24645926845844113	0.40266336557726434
CFAP70 (118491)	-0.32496110952298163	0.6273947471325036
CFAP73 (387885)	-0.35599672110663716	0.6390784896389281
CFAP77 (389799)	1.5609087002367938	0.059272647113669114
CFAP90 (134121)	1.7489479939495303	0.04015000470875431
CFAP91 (89876)	1.3838231517888768	0.08320630607492602
CFAP92 (57501)	0.18073679686952349	0.42828708733487186
CFAP95 (138255)	-0.7685877927481757	0.778930972719831
CFAP97 (57587)	-0.9840114496229612	0.8374450583306621
CFAP97D1 (284067)	0.9694064559365351	0.16617121624034564
CFB (629)	0.27201800740968685	0.39280408666460964
CFC1 (55997)		
CFC1B (653275)		
CFD (1675)	-1.256029457032648	0.8954473548612366
CFDP1 (10428)	-2.0173147529376108	0.9781686614949698
CFH (3075)	0.6718297095756025	0.25084605635182844
CFHR1 (3078)	0.6316659769379306	0.26380258227669245
CFHR2 (3080)	0.06024559895650783	0.4759800144647352
CFHR3 (10878)	-0.2537617653016542	0.6001601932125378
CFHR4 (10877)		
CFHR5 (81494)	1.4258125086373519	0.07696123463567006
CFI (3426)	0.30122799478253914	0.3816203219388958
CFL1 (1072)	0.16521899107769572	0.4343858089814571
CFL2 (1073)	-0.05476872632409803	0.5218386421151613
CFLAR (8837)	-1.064338914898305	0.8564124024387617
CFP (5199)	2.303937754033724	0.01061306900124187
CFTR (1080)	-0.64809659483516	0.7415387618645475
CGA (1081)	0.9128121054016338	0.18067068526977353
CGAS (115004)	-0.16430617897229408	0.5652549411573419
CGB7 (94027)		
CGGBP1 (8545)	-1.5298730886531382	0.9369759271087166
CGN (57530)	-0.25558738951245746	0.6008652716162697
CGNL1 (84952)	2.095816594002151	0.018049231873328655
CGREF1 (10669)	0.33043798215539144	0.3705345230674712
CGRRF1 (10668)	-0.5513385116625868	0.7092991784993938
CH25H (9023)	1.0606876664766984	0.14441593343219372
CHAC1 (79094)	-0.5276053969221444	0.7011133768073475
CHAC2 (494143)	-0.2373311474044248	0.5938000499376728
CHAD (1101)	1.1501432528060587	0.12504243711875818
CHADL (150356)	1.6138518023500885	0.05327978757514468
CHAF1A (10036)	1.5846418149772363	0.056523869348534476
CHAF1B (8208)	0.8890789906611913	0.1869803145676835
CHAMP1 (283489)	-2.694621335145623	0.9964765667816643
CHAT (1103)	0.8489152580235194	0.1979642239964946
CHCHD1 (118487)	2.6508063540863445	0.004014993312866704
CHCHD10 (400916)	0.7393778053753234	0.22983880779728733
CHCHD2 (51142)	-2.2144821677043636	0.9866021859666625
CHCHD3 (54927)	-2.3167171235093464	0.9897404269157913
CHCHD4 (131474)	1.1483176285952552	0.1254187321334458
CHCHD5 (84269)	-1.2268194696597958	0.8900547743034781
CHCHD6 (84303)	-0.48196479165206263	0.685084521082225
CHCHD7 (79145)	0.6992140727376515	0.24220912859492305
CHCT1 (124773)	1.522570591809925	0.06393308595872133
CHD1 (1105)	-1.1957838580761402	0.884109541654766
CHD1L (9557)	-0.43449856217117766	0.6680367806513076
CHD2 (1106)	0.8909046148719946	0.18649017216123837
CHD3 (1107)	0.443626683225194	0.3286562553574979
CHD4 (1108)	1.193958233865337	0.1162471530898091
CHD5 (26038)	1.3947768970536965	0.08154156388744
CHD6 (84181)	-0.08762996211855684	0.5349146062749931
CHD7 (55636)	-0.9858370738337645	0.8378934651067658
CHD8 (57680)	0.36329921794985026	0.3581906887393388
CHD9 (80205)	-0.8160540222290606	0.7927653805682464
CHDH (55349)	0.580548499035439	0.28077239544864674
CHEK1 (1111)	1.7498608060549319	0.04007116760694113
CHEK2 (11200)	3.0214080688794076	0.0012580101418809503
CHERP (10523)	1.752599242371137	0.03983541071323118
CHFR (55743)	-1.4440687507453847	0.9256401813927383
CHGA (1113)	-0.8014490285426344	0.7885641293880774
CHGB (1114)	-0.8215308948614704	0.7943280331658538
CHI3L1 (1116)	-0.01460499368642614	0.5058263423536328
CHI3L2 (1117)	-0.4235448169063581	0.6640510963623438
CHIA (27159)	-0.3651248421606535	0.6424908910925965
CHIC1 (53344)	-0.8945558632936012	0.8144877226756808
CHIC2 (26511)	0.12049119791301566	0.45204702594757123
CHID1 (66005)	-1.622979923404105	0.9477031516468938
CHIT1 (1118)	1.104502647535977	0.13468757785936397
CHKA (1119)	-1.732517376052301	0.9584092569755197
CHKB (1120)	-0.5330822695545542	0.7030116839819671
CHL1 (10752)	0.08762996211855684	0.4650853937250069
CHM (1121)	-0.157003682129081	0.5623790269126694
CHML (1122)	-0.04381498105927842	0.5174740573030138
CHMP1A (5119)	-1.0588620422658952	0.8551686933841984
CHMP1B (57132)	0.6773065822080123	0.24910572775439
CHMP2A (27243)	-0.2674539468826787	0.6054401659848042
CHMP2B (25978)	-0.049291853691688224	0.5196566442798572
CHMP3 (51652)	-0.5951534927218652	0.7241295627480304
CHMP4A (29082)	-1.4842324833830565	0.9311263725246278
CHMP4B (128866)	-0.3003151826771375	0.6180316233367794
CHMP4C (92421)	-1.8329267076464806	0.9665932643222668
CHMP5 (51510)	-0.45823167691162014	0.6766069979080457
CHMP6 (79643)	0.4564060527008169	0.32404900703612904
CHMP7 (91782)	1.0807695327955344	0.1398998221162181
CHN1 (1123)	2.0629553582076925	0.01955843488973693
CHN2 (1124)	-0.06024559895650783	0.5240199855352649
CHODL (140578)	-2.4390339456331653	0.9926367075872554
CHORDC1 (26973)	-1.4239868844265486	0.9227748656190896
CHP1 (11261)	0.7412034295861266	0.2292850521355197
CHP2 (63928)	0.9584527106717154	0.16891726324018108
CHPF (79586)	0.3103561158365555	0.37814508102822314
CHPF2 (54480)	-0.5130004032357182	0.6960244806873276
CHPT1 (56994)	-2.67636509303759	0.9962787239054793
CHRAC1 (54108)	0.22637740213960517	0.41045395111796695
CHRD (8646)	-0.6134097348298979	0.7301972745836018
CHRDL1 (91851)	-0.25558738951245746	0.6008652716162697
CHRDL2 (25884)	-1.8511829497545134	0.9679283810959276
CHRFAM7A (89832)		
CHRM1 (1128)	0.9913139464661743	0.16076615252953275
CHRM2 (1129)	0.05659435053490129	0.47743416747691864
CHRM3 (1131)	1.1757019917573044	0.11985699121710253
CHRM4 (1132)	1.38564877599968	0.0829270883118462
CHRM5 (1133)	-0.08945558632936011	0.5356400755043674
CHRNA1 (1134)	0.2610642621448673	0.3970214754506874
CHRNA10 (57053)	-1.7087842613118585	0.9562545404358417
CHRNA2 (1135)	0.5367335179761606	0.2957258499749028
CHRNA3 (1136)	-1.3527875402052212	0.9119382428010334
CHRNA4 (1137)	0.09493245896176991	0.4621842372074014
CHRNA5 (1138)	0.443626683225194	0.3286562553574979
CHRNA6 (8973)	0.05294310211329476	0.47888862100604307
CHRNA7 (1139)	0.48561604007366915	0.31361971087766416
CHRNA9 (55584)	1.1172820170115998	0.13193688099835754
CHRNB1 (1140)	0.23367989898281824	0.4076167470181056
CHRNB2 (1141)	0.45823167691162014	0.3233930020919543
CHRNB3 (1142)	0.785018410645405	0.21622138714889222
CHRNB4 (1143)	-0.48926728849527573	0.6876737616681429
CHRND (1144)	-0.6645272127323893	0.7468235310518048
CHRNE (1145)	-0.11501432528060586	0.545783116267741
CHRNG (1146)	0.797797780121028	0.2124939248687216
CHST1 (8534)	0.7320753085321103	0.23206130179401252
CHST10 (9486)	0.20446991160996597	0.4189931511746347
CHST11 (50515)	0.7211215632672907	0.23541736255760187
CHST12 (55501)	0.7138190664240777	0.23766953411024094
CHST13 (166012)	0.7065165695808645	0.23993347606939125
CHST14 (113189)	0.10223495580498299	0.4592850911931926
CHST15 (51363)	-1.8657879434409395	0.9689644800995387
CHST2 (9435)	2.2637740213960518	0.011794008556229798
CHST3 (9469)	0.11136307685899932	0.45566421914547905
CHST4 (10164)	1.004093315941797	0.157666818439903
CHST5 (23563)	1.7033073886794485	0.0442552793008404
CHST6 (4166)	0.8452640096019128	0.1989817254109681
CHST7 (56548)	-0.49109291270607897	0.6883196330189758
CHST8 (64377)	0.5111747790249149	0.30461433869310994
CHST9 (83539)	-1.9461154087162833	0.9741795609651523
CHSY1 (22856)	-1.800065471852022	0.9640748495955815
CHSY3 (337876)	0.8416127611803064	0.20000237195576154
CHTF18 (63922)	-0.1186655737022124	0.5472298440067057
CHTF8 (54921)	0.5878509958786522	0.2783161556246869
CHTOP (26097)	1.1008513991143702	0.1354806686453099
CHUK (1147)	-1.562734324447597	0.9409424513060062
CHURC1 (91612)	1.1300613864872227	0.12922517944265438
CIAO1 (9391)	-1.1948710459707386	0.8839312915435554
CIAO2A (84191)	-0.17891117265872022	0.5709962750887567
CIAO2B (51647)	-2.462767060373608	0.9931065272520427
CIAO3 (64428)	1.0278264306822396	0.1520157405225453
CIAPIN1 (57019)	-1.9461154087162833	0.9741795609651523
CIART (148523)	-0.9128121054016338	0.8193293147302265
CIB1 (10519)	-1.2176913486057794	0.8883293570397528
CIB2 (10518)	-0.3998117021659156	0.6553523945294086
CIB3 (117286)	0.7448546780077332	0.22817978807742012
CIB4 (130106)	-1.1921326096545337	0.8833953738235241
CIBAR1 (137392)	-0.032861235794458814	0.5131073772783475
CIBAR2 (339145)	-0.3779042116362764	0.6472491231865027
CIC (23152)	0.8306590159154867	0.2030831426208956
CIDEA (1149)	-0.620712231673111	0.7326055099961617
CIDEB (27141)	-2.3568808561470185	0.9907854206532307
CIDEC (63924)	-0.5349078937653574	0.7036432252158225
CIITA (4261)	0.0620712231673111	0.47525305669047374
CILK1 (22858)	-0.48196479165206263	0.685084521082225
CILP (8483)	-0.3194842368905718	0.6253203286361222
CILP2 (148113)	-1.2030863549193533	0.8855285474427272
CINP (51550)	-1.9406385360838734	0.9738489317874431
CIP2A (57650)	-1.3363569223079919	0.9092836803196602
CIPC (85457)	0.1971674147667529	0.42184826465345754
CIR1 (9541)	-0.8416127611803064	0.7999976280442385
CIRBP (1153)	-2.188923428753118	0.9856987970549321
CISD1 (55847)		
CISD2 (493856)	0.4764879190196528	0.31686340606293784
CISD3 (284106)	-0.48561604007366915	0.6863802891223358
CISH (1154)	0.46188292533322667	0.32208263959894745
CIT (11113)	0.8379615127586998	0.20102615970375648
CITED1 (4435)	-0.21724928108558883	0.5859929595448178
CITED2 (10370)	-0.14787556107506467	0.5587795122124154
CITED4 (163732)	3.492419115266651	0.00023933327033478537
CIZ1 (25792)	-2.2802046392932813	0.9887022228391993
CKAP2 (26586)	-0.9036839843476174	0.8169185030737331
CKAP2L (150468)	1.3947768970536965	0.08154156388744
CKAP4 (10970)	-0.9821858254121579	0.8369958452971213
CKAP5 (9793)	1.9680228992459223	0.024532701493615028
CKB (1152)	0.2811461284637032	0.38929916098989137
CKLF (51192)	0.06389684737811437	0.47452618128945223
CKM (1158)	-0.37425296321466983	0.6458919383512013
CKMT2 (1160)	0.06389684737811437	0.47452618128945223
CKS1B (1163)		
CKS2 (1164)	-0.45823167691162014	0.6766069979080457
CLASRP (11129)	1.0807695327955344	0.1398998221162181
CLBA1 (122616)	-0.6097584864082913	0.7289890974780383
CLC (1178)	-0.907335232769224	0.8178852260361529
CLCA1 (1179)	0.22272615371799864	0.4118743224392155
CLCA2 (9635)	0.7229471874780939	0.2348561656591563
CLCA4 (22802)	-0.580548499035439	0.7192276045513533
CLCC1 (23155)	0.6024559895650783	0.27343532512002
CLCF1 (23529)	-0.7886696590670116	0.7848474471668305
CLCN1 (1180)	1.1264101380656162	0.12999597877639735
CLCN2 (1181)	-0.6243634800947175	0.7338055484222458
CLCN3 (1182)	0.32861235794458815	0.3712243530499392
CLCN4 (1183)	0.11683994949140912	0.4534934427139292
CLCN5 (1184)	-0.83248464012629	0.7974322777450281
CLCN6 (1185)	0.7393778053753234	0.22983880779728733
CLCN7 (1186)	0.018256242108032675	0.49271721769098337
CLCNKA (1187)	0.6627015885215861	0.25376084610660665
CLCNKB (1188)	1.2103888517625665	0.11306485883503808
CLDN1 (9076)	-0.46005730112242343	0.6772624542951174
CLDN10 (9071)	0.35782234531744045	0.3602381335693943
CLDN11 (5010)	0.8982071117152076	0.18453757131806053
CLDN12 (9069)	-0.7046909453700613	0.7594987062929919
CLDN14 (23562)	1.7434711213171206	0.040625677235264494
CLDN15 (24146)	-0.33591485478780125	0.6315324625930226
CLDN16 (10686)	1.0132214369958135	0.15547720164304574
CLDN17 (26285)	-0.3395661032094078	0.6329083457233223
CLDN18 (51208)	0.35051984847422735	0.3629742984563026
CLDN19 (149461)	0.8854277422395848	0.18796298765829117
CLDN2 (9075)	0.4454523074359973	0.32799645921337633
CLDN20 (49861)	-1.4367662539021715	0.9246077889307218
CLDN22 (53842)		
CLDN23 (137075)	-0.02920998737285228	0.5116514420690369
CLDN25 (644672)	-1.1446663801736487	0.8738263083670132
CLDN3 (1365)	-0.2245517779288019	0.5888360087906644
CLDN4 (1364)	0.3943348295335058	0.3466669259840087
CLDN5 (7122)	-0.9438477169852894	0.827376263730289
CLDN6 (9074)	-1.413033139161729	0.9211770097778809
CLDN7 (1366)	-0.8653458759207489	0.8065755108977051
CLDN8 (9073)	0.4965697853384888	0.30974623222560715
CLDN9 (9080)	-1.9479410329270865	0.9742889903713274
CLDND1 (56650)	-1.8931723066029884	0.9708325205304181
CLDND2 (125875)	2.292984008768904	0.010924462809870519
CLEC10A (10462)	1.6394105413013342	0.05056389387250078
CLEC11A (6320)	0.13874744002104833	0.4448248644533552
CLEC12A (160364)	-0.7904952832778148	0.7853807121292956
CLEC12B (387837)	2.2199590403367733	0.013210774072693266
CLEC14A (161198)	1.2925419412487134	0.09808476553363199
CLEC16A (23274)	-1.8913466823921852	0.9707109595456908
CLEC17A (388512)	0.1697830516047039	0.4325903781316719
CLEC18A (348174)		
CLEC18B (497190)		
CLEC1A (51267)	-0.8854277422395848	0.8120370123417089
CLEC1B (51266)	-0.2482848926692444	0.5980430064886043
CLEC2A (387836)	-0.3267867337337849	0.628085402998896
CLEC2B (9976)	-0.09858370738337645	0.5392655966889258
CLEC2D (29121)	0.6353172253595372	0.2626107707126355
CLEC2L (154790)	0.10223495580498299	0.4592850911931926
CLEC3A (10143)	-0.44180105901439076	0.6706834139160774
CLEC3B (7123)	-1.3254031770431722	0.907481268081112
CLEC4A (50856)	-0.3176586126797686	0.6246280457226765
CLEC4C (170482)	-0.8762996211855685	0.809566414530305
CLEC4D (338339)	-1.4112075149509258	0.920908282524667
CLEC4E (26253)	-0.6024559895650783	0.72656467487998
CLEC4F (165530)	0.3541710968958339	0.36160533143465345
CLEC4G (339390)	1.1154563928007966	0.13232744765135912
CLEC4M (10332)	0.5349078937653574	0.2963567747841776
CLEC5A (23601)	1.5024887254910892	0.06648546876096909
CLEC6A (93978)	-0.6188866074623077	0.7320044691103387
CLEC7A (64581)	0.22090052950719538	0.41258494255855094
CLEC9A (283420)	0.2975767463609326	0.3830131123346166
CLGN (1047)	0.682783454840422	0.24737184296874176
CLHC1 (130162)	-2.1232009571642	0.9831314920977381
CLIC1 (1192)	1.057036418055092	0.1452474835271026
CLIC2 (1193)	0.15517805791827774	0.4383404729909043
CLIC3 (9022)	-0.5860253716678488	0.7210707674605066
CLIC4 (25932)	1.8274498350140709	0.03381608111057436
CLIC5 (53405)	0.3724273390038666	0.3547873509823247
CLIC6 (54102)	0.7211215632672907	0.23541736255760187
CLINT1 (9685)	-1.0132214369958135	0.8445227983569543
CLIP1 (6249)	-0.1405730642318516	0.5558963857346402
CLIP2 (7461)	0.33591485478780125	0.36846753740697735
CLIP3 (25999)	1.1848301128113206	0.11804231197042714
CLIP4 (79745)	0.5823741232462424	0.28015735379959256
CLK1 (1195)	-1.2395988391354187	0.8924380948724016
CLK2 (1196)	-0.8762996211855685	0.809566414530305
CLK3 (1198)	0.7174703148456841	0.2365419733541455
CLK4 (57396)	-0.2884486253069163	0.6134983245021103
CLMN (79789)	1.6430617897229407	0.05018507478345367
CLMP (79827)	-0.620712231673111	0.7326055099961617
CLN3 (1201)	0.30853049162575225	0.3788393510762146
CLN5 (1203)	0.9511502138285024	0.17076406373079928
CLN6 (54982)	0.08945558632936011	0.46435992449563257
CLN8 (2055)	-0.7996234043318312	0.7880354883995366
CLNK (116449)	1.2268194696597958	0.10994522569652188
CLNS1A (1207)	0.8032746527534377	0.21090800253587488
CLOCK (9575)	0.5951534927218652	0.2758704372519696
CLP1 (10978)	2.0173147529376108	0.02183133850503011
CLPB (81570)	0.9237658506664533	0.17780411928991585
CLPP (8192)	1.1738763675465012	0.12022227478566533
CLPS (1208)	-1.4495456233777944	0.9264073655278703
CLPSL1 (340204)	-0.5294310211329476	0.7017467582647245
CLPSL2 (389383)	-0.628014728516324	0.7350028542323244
CLPTM1 (1209)	-0.012779369475622873	0.5050980920368106
CLPTM1L (81037)	0.9109864811908305	0.18115124836130203
CLPX (10845)	-0.18986491792353982	0.5752925080916057
CLRN1 (7401)	0.8927302390827978	0.18600082630218623
